,count,hate_speech,offensive_language,neither,class,tweet
17992,9,4,5,0,1,RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;
20899,6,4,0,2,0,RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;
21182,6,4,1,1,0,She got every niggah lookin like dam
90,3,3,0,0,0,@CB_Baby24: @white_thunduh alsarabsss hes a beaner smh you can tell hes a mexican
111,3,3,0,0,0,@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn
186,3,3,0,0,0,@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR This is why there's black people and niggers
221,6,3,2,1,0,@RTNBA: Drakes new shoes that will be released by Nike/Jordan.... Yes, there's glitter on the shoes http://t.co/QCtPLxHEXM ....dudes a fag
466,3,3,0,0,0,Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger - #shitmybosssays
549,3,3,0,0,0,Our people. Now is the time for the Aryan race 2 stand up and say no more. Before the mongerls turn the world into a ghetto slum. 1488
591,3,3,0,0,0,We hate niggers, we hate faggots and we hate spics-kkk rally
598,3,3,0,0,0,Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an
693,3,3,0,0,0,#California is full of white trash
711,3,3,0,0,0,#Dutch people who live outside of #NewYorkCity are all white trash.
750,3,3,0,0,0,#Minnesota is full of white trash
791,3,3,0,0,0,#SouthCarolina is full of white trash
811,3,3,0,0,0,#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like diversity and tolerance As long as you ain't a cracker #tcot
851,3,3,0,0,0,#firefighter is a job for white trash
1121,4,3,1,0,0,&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;
1442,3,3,0,0,0,&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt you fucking queer
1474,3,3,0,0,0,&#8220;@NoChillPaz: White kids favorite activities
1. Calling people niggers on Xbox
2.fucking their pet
3. Shooting up their school&#8221;
1766,9,3,6,0,1,&#8220;@concretesledge_: Gwyneth Paltrow you ugly ass big bird looking bitch, shut the fuck up.&#8221; &lt;&lt;That's pretty much IN YOUR FACE!
Bravo!
1826,3,3,0,0,0,&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26
1923,3,3,0,0,0,&#8220;@rocafella123 @waymoflydenu: If fleek in yo vocabulary you a faggot&#8221;
1989,3,3,0,0,0,&#8220;@waymoflydenu Why yall think its ok to be faggots?&#8221; and want us to be cool with them
2219,3,3,0,0,0,...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be
2223,3,3,0,0,0,...you're white, aren't you? *rolls eyes* RT @DidntDoNuffin: @DreaaaLove RIP to my NIGGA Trayvon, a worthless spear chucker
2299,3,3,0,0,0,4 old hoes, a ponk, and a dyke outchea having girl talk
2320,3,3,0,0,0,8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz
2370,3,3,0,0,0,@2014samanthaKay good enough fag
2482,3,3,0,0,0,@AmericanWhiteHM I hate that nigger.
2483,3,3,0,0,0,@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.
2495,3,3,0,0,0,@AndrewJBurns1 @Tommy_Russell_ homo ass crackers
2507,3,3,0,0,0,@Anony386 @TurnToLive @Tweenki_ they are wrong you are a nigger always causung mischief among ur own people
2510,3,3,0,0,0,@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
2516,3,3,0,0,0,@AntonioFrench The You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown
2661,3,3,0,0,0,@BillionaireCrow @Neelahrelates your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
2731,3,3,0,0,0,@BraxCity29 @maria_obregon_g @sophia_freeman1 3/4 of a citizen. I said it for you maria you spic
2742,3,3,0,0,0,@Brenddan_ they said some bullshit. Damn niggers
2766,3,3,0,0,0,@Buckm00se @letsargueboxing sand nigger ran over some Kidd
2767,3,3,0,0,0,@Buckm00se I don't like the sand nigger but it's entertaining like 6 knockdowns
2790,3,3,0,0,0,@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!
2827,3,3,0,0,0,@Campos_uli is a fag #hesgay
2885,3,3,0,0,0,@ChaleCarlo5 fuck outta here and go put some more trash ass ink on your faggot ass self pussy
2886,3,3,0,0,0,@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
2903,3,3,0,0,0,@Cheesus85 @greyyygoose faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot
2923,3,3,0,0,0,@Christian_ESEM you don't know what your talking about retarded faggot
3018,3,3,0,0,0,@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol
3043,7,3,4,0,1,@DarkLiquaNigga_ nigga grow some balls and concentrate pussy!!
3081,3,3,0,0,0,@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.
3191,3,3,0,0,0,@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!
3273,3,3,0,0,0,@FrankieJGrande fugly queer white trash
3280,3,3,0,0,0,@FreddyAmazin ratchet looking nigger
3281,3,3,0,0,0,@FreeAJay you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
3378,3,3,0,0,0,@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
3442,3,3,0,0,0,@HeauxmerSimpson I'm jus tryna vaca away from the niggers bro.
3489,3,3,0,0,0,@Hovaa_ shut up lizard faggot nigger cunt
3496,3,3,0,0,0,@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them
3517,3,3,0,0,0,@Huntermoore happy cuz I woke up white and not a nigger!
3538,3,3,0,0,0,@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.
3589,3,3,0,0,0,@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
3655,3,3,0,0,0,@JPantsdotcom @Todd__Kincannon @the__realtony I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there.
3689,3,3,0,0,0,@JacobbBacker you don't know shit about me faggot bitch
3692,3,3,0,0,0,@JadeGreenleaf fag
3777,3,3,0,0,0,@JoeDouglas1 sit down and stfu raghead @Darknight420 @hajihuntingpat
3783,3,3,0,0,0,@Joey_D26 sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
3859,3,3,0,0,0,@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson
4016,3,3,0,0,0,@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
4025,3,3,0,0,0,@Levi_Page I don't bend that way queer. Thanks for the offer it's flattering.
4026,3,3,0,0,0,@LexVan13 go back to nigeria faggot
4135,3,3,0,0,0,@MakeAnothaHov T.o. was a faggot crybaby
4157,3,3,0,0,0,@MarkHalperin @WSJopinion @BarackObama Anything to trash this black President!!
4167,3,3,0,0,0,@MattHomeTeam - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
4180,3,3,0,0,0,@Maxwell_Larsen your a cunt
4198,3,3,0,0,0,@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
4302,3,3,0,0,0,@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms
4373,3,3,0,0,0,@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.
4459,3,3,0,0,0,@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
4460,3,3,0,0,0,@OfficialSkaiS kill yourself ugly ass monkey looking shit
4519,3,3,0,0,0,@PatDollard Fuckin muzzie cunts, should all be deported, savages
4572,3,3,0,0,0,@ProperEtacet fuck your mother, faggot
4573,3,3,0,0,0,@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
4594,3,3,0,0,0,@Qui_ThePharaoh @zApollo0803 @MildlyDarkSkin hes a lying faggot. he used inspect element to change the number of dollars in his account.
4610,3,3,0,0,0,@RSBerto Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
4681,3,3,0,0,0,@RileyCooper_14 so your a nigger fighter huh
4743,3,3,0,0,0,@SMASEY you're such a faggot
4775,3,3,0,0,0,@Sammytbh whats your youtube channel then faggot
4794,3,3,0,0,0,@SchulzGrayson @Dswizzle3 oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase
4863,3,3,0,0,0,@SoftestMuffin @_tee13 @TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil
4879,3,3,0,0,0,@StanleyStinks Shame of you! Self-hating kike. 
We Jews are G-d's chosen people.
4897,3,3,0,0,0,@StephyRae7 faggot.
4906,3,3,0,0,0,@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
4962,3,3,0,0,0,@THERACISTDOCTOR One less little nigger that would grow up into a big nigger.
5076,3,3,0,0,0,@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.
5295,3,3,0,0,0,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
5433,3,3,0,0,0,@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.
5449,3,3,0,0,0,@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol
5542,4,3,1,0,0,@__hannerr__ you're a faggot
5555,3,3,0,0,0,@_elennamichelle nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
5708,3,3,0,0,0,@asshole_king pats owner is a kike.
5709,3,3,0,0,0,@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
5716,3,3,0,0,0,@austin_farrar your a fucking queer faggot bitch
5862,3,3,0,0,0,@caykelly16 @MadisonEarhart u guys are fags.
6006,3,3,0,0,0,@denytheprophecy thanks for ignoring my texts fag
6041,3,3,0,0,0,@dolphrudager You don't have any kids?! What are you, one of them queers!?
6054,3,3,0,0,0,@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
6088,3,3,0,0,0,@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
6158,3,3,0,0,0,@fucktyler fuck you spear chucker
6180,3,3,0,0,0,@gellebeaux_ whatever hoe bitch #1 them fags beat yall sad asses too
6188,3,3,0,0,0,@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot
6267,3,3,0,0,0,@heyrmbr probs that fag Vhia
6269,3,3,0,0,0,@heyyayled do i have to repeat myself u white trash
6443,3,3,0,0,0,@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.
6480,9,3,6,0,1,@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......
6485,3,3,0,0,0,@jumpmastere8 @dmcgowen1776 @visitorvisiting its retarded
6643,3,3,0,0,0,@kieffer_jason lmao why ur dad raised u to be a bitch made nigga
6651,3,3,0,0,0,@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
6697,3,3,0,0,0,@kitten_nugget69 stfu dyke looking hoe.
6812,3,3,0,0,0,@maliktender gayer then 2 faggots in bed together&#128129;
6826,3,3,0,0,0,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.
6827,3,3,0,0,0,@matt_chu22 @RyanRiehle I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy
6884,3,3,0,0,0,@miranda_mills okay, let's fight you ginger faggot
6894,3,3,0,0,0,@mlvassallo Oh really? fags are gross You aids infected sick fuckers
6991,3,3,0,0,0,@onIinebaby I knew you were a faggot though
7044,3,3,0,0,0,@pombuenaa I'm surprised you could read it with slits for eyes
7124,3,3,0,0,0,@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
7304,3,3,0,0,0,@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.
7392,3,3,0,0,0,@tori_mills02 I believe that you fuckin can punk nigga bitch&#128520;&#128170;
7406,3,3,0,0,0,@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
7416,3,3,0,0,0,@truuueee_ that bitch done.. have it to u on Sunday my nigga
7442,3,3,0,0,0,@urbasicyabish @Mikeaveli fucking faggot
7479,3,3,0,0,0,@wclemons @thejoelberggren @anthonycumia you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
7492,3,3,0,0,0,@whiteangelss84 y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
7500,3,3,0,0,0,@whoswilly white boy talmbout Ight I'll see you tomorrow at school nigger
7545,3,3,0,0,0,@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.
7643,3,3,0,0,0,A guy claiming to be Republican called C-Span news and said Republicans hate that nigger Obama https://t.co/XZe0u7guZM
7760,3,3,0,0,0,Aint nobody wearing those new Westbrook Jordan's but Mexicans &amp; trailer park trash white girls.
7878,3,3,0,0,0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
8012,3,3,0,0,0,Anyone who came to the US as an indentured servant is white trash.
8014,6,3,1,2,0,Apaches' 30 MM rounds turn Jihadis into tomato soup @MarkRothschild1 @Rockprincess818 @NoFear3136 @Lanna70115
8330,3,3,0,0,0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
8331,3,3,0,0,0,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
8333,3,3,0,0,0,Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
8588,3,3,0,0,0,Can't stand that faggot.
8632,3,3,0,0,0,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
8635,3,3,0,0,0,Celtic means white trash. If someone says they're Celtic, it means they're white trash.
8697,3,3,0,0,0,Chill RT @PhillyTheBoss If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. gotcha bitch
8802,4,3,1,0,0,Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk
8844,9,3,6,0,1,Dam this niggah trippin off ecstasy
8881,4,3,1,0,0,Dani Alves pulled off that hairstyle. Neymar just looks like a faggot
9135,9,3,6,0,1,Dumb bitch
9150,3,3,0,0,0,EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV
9153,3,3,0,0,0,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
9188,3,3,0,0,0,Elizabeth is a.stupid hoe.
9228,3,3,0,0,0,Every gook in #LosAngeles should be deported or killed.
9237,3,3,0,0,0,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
9240,3,3,0,0,0,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
9311,3,3,0,0,0,Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.
9564,3,3,0,0,0,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
9565,3,3,0,0,0,Fuck you ghetto ass coons
9584,3,3,0,0,0,Fucking faggots @DMVFollowers aren't from or live in DC, Maryland or VA
9589,3,3,0,0,0,Fucking hate my coon ahh uncle
9677,6,3,2,1,0,Getting hit off a cunt thats about 6 foot sideways and a cunt that was in the army lol, i dini care, yous are fuckin laughable
10074,3,3,0,0,0,Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.
10104,3,3,0,0,0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
10387,9,3,6,0,1,I can't believe this nigga told me to put nutella on a bitch before you eat her out #wildnigga
10457,3,3,0,0,0,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey
10711,7,3,4,0,1,I hate a ol fat disgusting Walmart working ass bitch.....
10728,3,3,0,0,0,I hate dumb bitches
10755,3,3,0,0,0,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
10756,3,3,0,0,0,I hate the white trash cops who raped and murdered my infant daughters and son.
10911,3,3,0,0,0,I know righttt RT @dta_87: I hate fat loud bitches
10986,9,3,6,0,1,I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;
11079,3,3,0,0,0,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
11121,3,3,0,0,0,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?
11416,3,3,0,0,0,I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags
11602,3,3,0,0,0,I'm just upset they got faggots on this show
11636,3,3,0,0,0,I'm not weird, you're just a faggot
11681,9,3,6,0,1,I'm so mother fucken sexy. I have no time to be a retard.
11683,3,3,0,0,0,I'm so sick of u niggers...
11824,3,3,0,0,0,If a spic ever talks to a white person and the white person kills them, it's self defense.
11867,3,3,0,0,0,If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.
11868,3,3,0,0,0,If someone is part of 'James X' then he's a white trash cultist.
11949,3,3,0,0,0,If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?
12146,3,3,0,0,0,Iont see how some of you niggas fags!!
12395,3,3,0,0,0,Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh
12480,3,3,0,0,0,Just to get u mad go on your search bar on here and search up stupid niggers &amp; hop on somebodys head then mention me lol @stonethegreat23
12499,3,3,0,0,0,Kanye west is a faggot
12797,3,3,0,0,0,Lmao RT @Handsomeesco_55 If u live wit ya girl and u do dishes u a faggot
12938,3,3,0,0,0,Lol you're a cunt liar and I hope you drop dead k :-)
12955,3,3,0,0,0,Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3
12957,3,3,0,0,0,Look at this little faggot.
@Kellz622: Tell her she's beautiful as much as you can. It'll make her smile
13145,3,3,0,0,0,Members of non-traditional religions are all sub-human trash.
13410,3,3,0,0,0,My neighbors be sick when i wake um up to all this nigger music ctfu
13493,9,3,4,2,1,NBA ALLSTAR weekend is an unofficial negro holiday
13712,4,3,1,0,0,No half-breed spic has any right to say anything to any Anglo ever, and should be killed for doing so.
13995,3,3,0,0,0,Only Americans would hire white trash with ties to international terrorism as police officers.
14006,4,3,1,0,0,Only fags say swag shits mad retarded.
14022,3,3,0,0,0,Only retards retweet fuckry
14033,3,3,0,0,0,Only white trash would call slants and hindis and moslems their equals.
14117,3,3,0,0,0,Pennsylvania is white trash and is so are all Pennsylvanians.
14130,3,3,0,0,0,People on this site are fucking retarded sometimes
14135,3,3,0,0,0,People who enjoy shows like @SouthPark and @FamilyGuyonFOX are douche bags. Usually white trash, too.
14200,3,3,0,0,0,Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania.
14545,3,3,0,0,0,RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway.
14576,3,3,0,0,0,RT @Asshole_God: Hate fags? The answer's yes.
14839,3,3,0,0,0,RT @BroganWebber: Beyonc&#233; is trash.
15114,3,3,0,0,0,RT @Comp10Tx: Lowkey called that faggot a faggot.
15340,3,3,0,0,0,RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
15341,6,3,1,2,0,RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant
15511,3,3,0,0,0,RT @FaZeDedo: To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots.
15543,3,3,0,0,0,RT @FemsHaveBallz: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
15629,3,3,0,0,0,RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him
15653,3,3,0,0,0,RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK
15816,3,3,0,0,0,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza
16019,3,3,0,0,0,RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
16025,3,3,0,0,0,RT @IsaidNick: niggers are so ignorant http://t.co/P9jDdVsRVb
16026,3,3,0,0,0,RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot
16473,3,3,0,0,0,RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;
16561,3,3,0,0,0,RT @LiamGeraldShone: @vernon1488 @AranNicolWHUFC @DSaend get fucked you racist inbred hillbilly fuck
16597,3,3,0,0,0,RT @Lil_A47: @Vonteeeeee typical coon activity
16678,3,3,0,0,0,RT @LuieSanches: PROUDLY a racist. u dumb nigger
16794,3,3,0,0,0,RT @MelechT: Apartheid. &#8220;@No_Cut_Card: pedestrian check = show me your freedom papers you darkies.&#8221;
16976,3,3,0,0,0,RT @NYTMinusContext: kill whitey
17202,3,3,0,0,0,RT @Opatz1: Fuck michelle obama. That monkey doesnt belong in the white house
17274,3,3,0,0,0,RT @PeterpandaCat: @savanigga Sav is a fag
17299,3,3,0,0,0,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
17519,3,3,0,0,0,RT @RollingWithTrin: 1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing! &#128514;&#128514;&#128514;
17650,3,3,0,0,0,RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;
17951,3,3,0,0,0,RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
18158,3,3,0,0,0,RT @Theprinceofnj: &#8220;@SMCo71:  if you aint bout that Murder Game pussy nigga shut up &#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;
18214,3,3,0,0,0,RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB
18216,3,3,0,0,0,RT @TorahBlaze: @1SonofYahweh they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.
18367,3,3,0,0,0,RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP
18424,4,3,1,0,0,RT @WaavyLee: His balls ashy RT @Yattabing: @Trelaire1st: Real women do this http://t.co/VG5DBqH8aT&#8221; and real faggots let em do that.. Smh
